organic_data1_rdkit_Chi1v,organic_data1_rdkit_MinAbsEStateIndex,organic_data1_rdkit_MinEStateIndex,organic_data1_rdkit_NumValenceElectrons,organic_data1_rdkit_SlogP_VSA2,organic_data1_rdkit_qed,organic_data2_rdkit_BalabanJ,organic_data2_rdkit_Chi2n,organic_data2_rdkit_FpDensityMorgan1,organic_data2_rdkit_MinAbsPartialCharge,organic_data2_rdkit_MolLogP,organic_data2_rdkit_VSA_EState7,organic_data3_rdkit_Chi0,organic_data3_rdkit_MaxEStateIndex,organic_data3_rdkit_MinEStateIndex,Time,ratioA,ratioC,ratioD,Output
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.832085835,1.643712443,1.125,0.06813694,1.1789,0,5.983127663,5.576728395,0.605709877,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.832085835,1.643712443,1.125,0.06813694,1.1789,0,5.154700538,10.06944444,0.092592593,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.832085835,1.643712443,1.125,0.06813694,1.1789,0,5.698670613,2.375,1.1875,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.832085835,1.643712443,1.125,0.06813694,1.1789,0,3.577350269,9.444444444,0.166666667,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.832085835,1.643712443,1.125,0.06813694,1.1789,0,3.414213562,7.625,-0.125,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,5.112884175,2.083333333,1.321759259,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,5.276020882,10.5,0.291666667,150,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,2,7,1,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,3.577350269,9,-0.833333333,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,4.121320344,5.139027778,0.84375,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,4.991563832,9.821527778,-0.210648148,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,4.405777394,10.02083333,-0.046296296,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,4.28445705,8.111111111,-0.560185185,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,4.828427125,2.231805556,1.355,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,6.242640687,2.255898526,1.364795918,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,3.577350269,8.055555556,-0.166666667,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,2.707106781,7.569444444,0.25,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,5.983127663,5.576728395,0.605709877,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,5.154700538,10.06944444,0.092592593,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,5.698670613,2.375,1.1875,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,3.577350269,9.444444444,0.166666667,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.190609687,1.142228525,1.6,0.007737643,0.7452,2.385416667,3.414213562,7.625,-0.125,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,5.112884175,2.083333333,1.321759259,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,5.276020882,10.5,0.291666667,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,2,7,1,50,0.72,0.02,0.01,1
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,3.577350269,9,-0.833333333,100,0.72,0.02,0.01,1
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,4.121320344,5.139027778,0.84375,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,4.991563832,9.821527778,-0.210648148,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,4.405777394,10.02083333,-0.046296296,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,4.28445705,8.111111111,-0.560185185,100,0.72,0.02,0.01,1
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,4.828427125,2.231805556,1.355,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,6.242640687,2.255898526,1.364795918,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,3.577350269,8.055555556,-0.166666667,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,2.707106781,7.569444444,0.25,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,5.983127663,5.576728395,0.605709877,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,5.154700538,10.06944444,0.092592593,150,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,5.698670613,2.375,1.1875,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,3.577350269,9.444444444,0.166666667,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.478438739,1.918847178,1.714285714,0.221873564,0.2386,1.811342593,3.414213562,7.625,-0.125,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,5.112884175,2.083333333,1.321759259,150,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,5.276020882,10.5,0.291666667,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,2,7,1,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,3.577350269,9,-0.833333333,50,0.72,0.02,0.01,1
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,4.121320344,5.139027778,0.84375,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,4.991563832,9.821527778,-0.210648148,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,4.405777394,10.02083333,-0.046296296,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,4.28445705,8.111111111,-0.560185185,50,0.72,0.02,0.01,1
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,4.828427125,2.231805556,1.355,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,6.242640687,2.255898526,1.364795918,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,3.577350269,8.055555556,-0.166666667,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,2.707106781,7.569444444,0.25,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,5.983127663,5.576728395,0.605709877,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,5.154700538,10.06944444,0.092592593,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,5.698670613,2.375,1.1875,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,3.577350269,9.444444444,0.166666667,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.530060457,2.414213562,0.625,0.053316205,3.3668,8.488202948,3.414213562,7.625,-0.125,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,5.112884175,2.083333333,1.321759259,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,5.276020882,10.5,0.291666667,150,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,2,7,1,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,3.577350269,9,-0.833333333,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,4.121320344,5.139027778,0.84375,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,4.991563832,9.821527778,-0.210648148,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,4.405777394,10.02083333,-0.046296296,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,4.28445705,8.111111111,-0.560185185,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,4.828427125,2.231805556,1.355,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,6.242640687,2.255898526,1.364795918,130,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,3.577350269,8.055555556,-0.166666667,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,2.707106781,7.569444444,0.25,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,5.983127663,5.576728395,0.605709877,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,5.154700538,10.06944444,0.092592593,150,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,5.698670613,2.375,1.1875,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,3.577350269,9.444444444,0.166666667,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.339092315,1.707106781,0.833333333,0.053578702,2.5866,5.536388889,3.414213562,7.625,-0.125,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,5.112884175,2.083333333,1.321759259,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,5.276020882,10.5,0.291666667,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,2,7,1,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,3.577350269,9,-0.833333333,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,4.121320344,5.139027778,0.84375,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,4.991563832,9.821527778,-0.210648148,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,4.405777394,10.02083333,-0.046296296,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,4.28445705,8.111111111,-0.560185185,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,4.828427125,2.231805556,1.355,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,6.242640687,2.255898526,1.364795918,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,3.577350269,8.055555556,-0.166666667,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,2.707106781,7.569444444,0.25,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,5.983127663,5.576728395,0.605709877,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,5.154700538,10.06944444,0.092592593,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,5.698670613,2.375,1.1875,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,3.577350269,9.444444444,0.166666667,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,1,0,1.5,0.031940684,-0.3915,0,3.414213562,7.625,-0.125,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,5.112884175,2.083333333,1.321759259,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,5.276020882,10.5,0.291666667,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,2,7,1,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,3.577350269,9,-0.833333333,150,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,4.121320344,5.139027778,0.84375,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,4.991563832,9.821527778,-0.210648148,160,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,4.405777394,10.02083333,-0.046296296,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,4.28445705,8.111111111,-0.560185185,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,4.828427125,2.231805556,1.355,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,6.242640687,2.255898526,1.364795918,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,3.577350269,8.055555556,-0.166666667,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,2.707106781,7.569444444,0.25,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,5.983127663,5.576728395,0.605709877,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,5.154700538,10.06944444,0.092592593,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,5.698670613,2.375,1.1875,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,3.577350269,9.444444444,0.166666667,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.323790008,1.093748049,1.5,0.048347612,0.3871,-0.166666667,3.414213562,7.625,-0.125,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,5.112884175,2.083333333,1.321759259,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,5.276020882,10.5,0.291666667,200,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,2,7,1,150,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,3.577350269,9,-0.833333333,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.121320344,5.139027778,0.84375,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.991563832,9.821527778,-0.210648148,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.405777394,10.02083333,-0.046296296,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.28445705,8.111111111,-0.560185185,100,0.72,0.02,0.01,1
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,4.828427125,2.231805556,1.355,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,6.242640687,2.255898526,1.364795918,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,3.577350269,8.055555556,-0.166666667,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,2.707106781,7.569444444,0.25,100,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,5.983127663,5.576728395,0.605709877,150,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,5.154700538,10.06944444,0.092592593,50,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,5.698670613,2.375,1.1875,100,0.6,0.1,0.1,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,3.577350269,9.444444444,0.166666667,200,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,2.367351851,1.324023571,1.666666667,0.305409841,0.3234,1.540509259,3.414213562,7.625,-0.125,50,0.72,0.02,0.01,0
2.050476816,0.046296296,-0.046296296,34,12.57618725,0.396777661,3.02146531,1.654700538,1,0.039774526,1.99502,0,5.112884175,2.083333333,1.321759259,100,0.72,0.02,0.01,0
