C_Smiles,D_Smiles,E_Smiles,Time,ratioA,ratioB,ratioC,ratioD,ratioE
C1CC(=O)OC1,C1=CC=C(C=C1)CO,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1=CC=C(C=C1)CO,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCN,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCN,CO,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCN,CC(=O)O,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCN,CCCCN,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,CCO,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCN,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCN,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCN,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CN1CCCC1=O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CO,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CCCCN,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CN1CCCC1=O,CCCCCCCC,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CN1CCCC1=O,CC(C)O,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CN1CCCC1=O,CCO,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CN1CCCC1=O,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CN1CCCC1=O,CC(=O)N(C)C,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CN1CCCC1=O,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CN1CCCC1=O,CC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CN1CCCC1=O,C(CO)O,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCCCC,CC1=CC=CC=C1,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCCCC,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCCCC,CO,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CCCCN,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCCCC,CCO,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCCCC,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCCCC,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CO,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCC,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCC,CCCCN,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCC,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCC,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CC(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CCCCCC,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CCCCCCCC,130,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CC(C)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CCO,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CC(=O)N(C)C,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCCCCC,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCC,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCCCCC,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CN1CCCC1=O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CO,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CC(=O)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CCCCN,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CO,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CCO,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,CCN(CC)CC,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CO,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CO,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(C)O,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(C)O,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(C)O,CO,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(C)O,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(C)O,CCCCN,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(C)O,CCOC(=O)C,160,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(C)O,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,CCO,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,CCN(CC)CC,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,CC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(C)O,C(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,CC1=CC=CC=C1,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1CC(=O)OC1,CO,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1CC(=O)OC1,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1CC(=O)OC1,CCCCN,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1CC(=O)OC1,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,C1CC(=O)OC1,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,CC(CO)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,CCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,CCCCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,CC(C)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,CCO,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,C1=CC=C(C(=C1)Cl)Cl,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1CC(=O)OC1,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,C1CC(=O)OC1,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,C1CC(=O)OC1,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CO,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CC(=O)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CCCCN,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CCOC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC1=CC=CC=C1,CC(C)O,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC1=CC=CC=C1,CCO,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC1=CC=CC=C1,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC1=CC=CC=C1,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC1=CC=CC=C1,CCN(CC)CC,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC1=CC=CC=C1,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC1=CC=CC=C1,C(CO)O,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)C,CC1=CC=CC=C1,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)C,CN1CCCC1=O,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)C,CO,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)C,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CCCCN,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CCO,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)C,C1=CC=C(C(=C1)Cl)Cl,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CC(=O)N(C)C,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CCN(CC)CC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,CC(=O)C,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)C,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CO,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)O,CCCCN,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)O,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)O,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)O,CC(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CCCCCC,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CCCCCCCC,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CC(C)O,130,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CCO,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,C1=CC=C(C(=C1)Cl)Cl,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CC(=O)N(C)C,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CCN(CC)CC,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)O,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CO,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CC(=O)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CCCCN,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CCOC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,C1CC(=O)OC1,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC#N,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CCO,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC#N,CC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC#N,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(CO)O,CN1CCCC1=O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(CO)O,CO,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(CO)O,CC(=O)O,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(CO)O,CCCCN,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(CO)O,CCOC(=O)C,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(CO)O,C1CC(=O)OC1,160,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(CO)O,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,CCO,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,C1=CC=C(C(=C1)Cl)Cl,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,CC(=O)N(C)C,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,CCN(CC)CC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,CC(=O)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(CO)O,C(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CC1=CC=CC=C1,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CN1CCCC1=O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CO,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)N(C)C,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)N(C)C,CCCCN,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)N(C)C,CCOC(=O)C,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)N(C)C,C1CC(=O)OC1,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CC(CO)O,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CCCCCCCC,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CC(C)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CCO,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,C1=CC=C(C(=C1)Cl)Cl,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CC(=O)N(C)C,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CC(=O)N(C)C,CCN(CC)CC,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)N(C)C,CC(=O)C,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CC(=O)N(C)C,C(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CC1=CC=CC=C1,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CN1CCCC1=O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CO,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CC(=O)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CCCCN,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CCOC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,C1CC(=O)OC1,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CC(CO)O,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CCCCCCCC,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CC(C)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCOC(=O)C,CCO,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCOC(=O)C,C1=CC=C(C(=C1)Cl)Cl,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCOC(=O)C,CC(=O)N(C)C,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCOC(=O)C,CCN(CC)CC,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCOC(=O)C,CC(=O)C,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCOC(=O)C,C(CO)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCO,CC1=CC=CC=C1,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCO,CN1CCCC1=O,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCO,CO,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCO,CC(=O)O,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCO,CCCCN,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,CCCCCC,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,CCCCCCCC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,CC(C)O,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,CCO,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,C1=CC=C(C(=C1)Cl)Cl,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCO,CC(=O)N(C)C,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,CCN(CC)CC,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,CC(=O)C,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCO,C(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCN(CC)CC,CC1=CC=CC=C1,200,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCN(CC)CC,CN1CCCC1=O,50,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCN(CC)CC,CO,100,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCN(CC)CC,CC(=O)O,150,0.6,0.32,0.1,0.1,0.2
C1CC(=O)OC1,CCN(CC)CC,CCCCN,200,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCN(CC)CC,CCOC(=O)C,50,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCN(CC)CC,C1CC(=O)OC1,100,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCN(CC)CC,CC(CO)O,150,0.72,0.24,0.02,0.01,0.01
C1CC(=O)OC1,CCN(CC)CC,CCCCCC,200,0.6,0.32,0.1,0.1,0.2
